author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,raw_topic
Sam M.,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",legislation,A5038-P,personal health,1,2,16668,4964352,"[[""zero"", ""personal"", ""accountability"", ""today"", ""'s"", ""society""], [""understanding"", ""person"", ""ingests"", ""fewer"", ""calories"", ""expended"", ""consistent"", ""period"", ""time"", ""said"", ""individual"", ""lose"", ""weight""], [""words"", ""n't"", ""eat"", ""pound"", ""double"", ""stuff"", ""oreos"", ""everyday""]]","[[""CD"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN""], [""NN"", ""NN"", ""VBZ"", ""JJR"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""RB""]]",zero personal accountability today 's society. understanding person ingests fewer calories expended consistent period time said individual lose weight. words n't eat pound double stuff oreos everyday,"[""personal"", ""health""]",personal health,0,0,personal health
Sam M.,"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",legislation,A5038-P,weight gain,0,2,16669,4964352,"[[""zero"", ""personal"", ""accountability"", ""today"", ""'s"", ""society""], [""understanding"", ""person"", ""ingests"", ""fewer"", ""calories"", ""expended"", ""consistent"", ""period"", ""time"", ""said"", ""individual"", ""lose"", ""weight""], [""words"", ""n't"", ""eat"", ""pound"", ""double"", ""stuff"", ""oreos"", ""everyday""]]","[[""CD"", ""JJ"", ""NN"", ""NN"", ""POS"", ""NN""], [""NN"", ""NN"", ""VBZ"", ""JJR"", ""NNS"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""VBD"", ""NN"", ""VB"", ""NN""], [""NNS"", ""RB"", ""VB"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""RB""]]",zero personal accountability today 's society. understanding person ingests fewer calories expended consistent period time said individual lose weight. words n't eat pound double stuff oreos everyday,"[""weight"", ""gain""]",weight gain,0,0,weight gain
Dstaszak,"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",libraries,A1613-P,libraries having bookshelves,0,2,8935,7950351,"[[""look"", ""issues"", ""debateed""], [""need"", ""much"", ""brick"", ""mortaror"", ""public"", ""shelf"", ""space""], [""use"", ""libraries"", ""lot""], [""download"", ""audible"", ""books"", ""frequently"", ""n't"", ""use"", ""local"", ""northern"", ""ny"", ""library"", ""system"", ""use"", ""ny"", ""city"", ""library""], [""want"", ""book"", ""locate"", ""amazon"", ""since"", ""presentation"", ""book"", ""description"", ""professional"", ""reader"", ""reviews"", ""much"", ""better"", ""libraries"", ""order"", ""line"", ""local"", ""library"", ""system""], [""get"", ""e"", ""mail"", ""notice"", ""book"", ""ready"", ""finally"", ""pay"", ""visit"", ""library"", ""pick"", ""book""], [""using"", ""process"", ""wonder"", ""library"", ""publically"", ""displayed"", ""bookshelves""]]","[[""VB"", ""NNS"", ""VBN""], [""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""VBZ"", ""NN""], [""VBP"", ""JJ"", ""NNS"", ""RB"", ""RB"", ""VB"", ""JJ"", ""JJ"", ""NNP"", ""NN"", ""NN"", ""VBP"", ""NNP"", ""NNP"", ""NNP""], [""VB"", ""NN"", ""VBP"", ""NNP"", ""IN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""JJR"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NN"", ""NN""], [""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""NN""], [""VBG"", ""NN"", ""VBP"", ""NN"", ""RB"", ""VBN"", ""NNS""]]",look issues debateed. need much brick mortaror public shelf space. use libraries lot. download audible books frequently n't use local northern ny library system use ny city library. want book locate amazon since presentation book description professional reader reviews much better libraries order line local library system. get e mail notice book ready finally pay visit library pick book. using process wonder library publically displayed bookshelves,"[""library"", ""bookshelf""]",library bookshelf,0,0,libraries having bookshelves
angela,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",a place at the table,A1782-P,a place at the table,1,1,6008,9947157,"[[""salt"", ""sensitivity"", ""able"", ""eat"", ""foods"", ""prepared"", ""chef""], [""use"", ""right"", ""amount"", ""salt"", ""home"", ""season"", ""dishes""], [""'s"", ""necessary"", ""seasoning"", ""dishes"", ""n't"", ""need"", ""used"", ""excess""], [""guess"", ""message"", ""put"", ""salt"", ""shakers"", ""table"", ""enjoy"", ""extra"", ""salt"", ""dishes""], [""please"", ""n't"", ""heavy"", ""hand"", ""kitchen"", ""...."", ""i'd"", ""like"", ""able"", ""enjoy"", ""order""]]","[[""NN"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""VBZ"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBN"", ""NN""], [""VB"", ""NN"", ""VB"", ""NN"", ""NNS"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""UH"", ""RB"", ""JJ"", ""NN"", ""NN"", ""."", ""NNS"", ""VBP"", ""JJ"", ""VB"", ""VBP""]]",salt sensitivity able eat foods prepared chef. use right amount salt home season dishes. 's necessary seasoning dishes n't need used excess. guess message put salt shakers table enjoy extra salt dishes. please n't heavy hand kitchen .... i'd like able enjoy order,"[""place"", ""table""]",place table,0,0,a place at the table
angela,"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",a place at the table,A1782-P,salty food,0,2,6011,9947157,"[[""salt"", ""sensitivity"", ""able"", ""eat"", ""foods"", ""prepared"", ""chef""], [""use"", ""right"", ""amount"", ""salt"", ""home"", ""season"", ""dishes""], [""'s"", ""necessary"", ""seasoning"", ""dishes"", ""n't"", ""need"", ""used"", ""excess""], [""guess"", ""message"", ""put"", ""salt"", ""shakers"", ""table"", ""enjoy"", ""extra"", ""salt"", ""dishes""], [""please"", ""n't"", ""heavy"", ""hand"", ""kitchen"", ""...."", ""i'd"", ""like"", ""able"", ""enjoy"", ""order""]]","[[""NN"", ""NN"", ""JJ"", ""VB"", ""NNS"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS""], [""VBZ"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""VB"", ""VBN"", ""NN""], [""VB"", ""NN"", ""VB"", ""NN"", ""NNS"", ""NN"", ""VBP"", ""JJ"", ""NN"", ""NNS""], [""UH"", ""RB"", ""JJ"", ""NN"", ""NN"", ""."", ""NNS"", ""VBP"", ""JJ"", ""VB"", ""VBP""]]",salt sensitivity able eat foods prepared chef. use right amount salt home season dishes. 's necessary seasoning dishes n't need used excess. guess message put salt shakers table enjoy extra salt dishes. please n't heavy hand kitchen .... i'd like able enjoy order,"[""salty"", ""food""]",salty food,0,0,salty food
Dave,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment sections,A2780-P,online pseudonyms,1,2,12175,18243621,"[[""real"", ""names"", ""n't"", ""really"", ""help""], [""many"", ""commenters"", ""pointed"", ""actually"", ""make"", ""easier"", ""online"", ""harassment"", ""turn"", ""offline"", ""harassment""], [""make"", ""difference"", ""long"", ""term"", ""accountability""], [""pseudonyms"", ""tied"", ""email"", ""account"", ""verified"", ""periodically"", ""e.g.""], [""year"", ""give"", ""pseudonyms"", ""reputation"", ""score"", ""based"", ""moderation"", ""either"", ""paid"", ""moderators"", ""times"", ""readers""], [""high"", ""reputation"", ""score"", ""get"", ""perks"", ""like"", ""comments"", ""shown"", ""earlier"", ""low"", ""reputation"", ""score"", ""get"", ""demoted"", ""bottom"", ""sections"", ""almost"", ""nobody"", ""sees""], [""helps"", ""clear"", ""trolls"", ""least"", ""make"", ""invisible""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VB""], [""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBP"", ""JJR"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN""], [""VB"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBN"", ""NN"", ""NN"", ""VBN"", ""RB"", ""RB""], [""NN"", ""VB"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""NN"", ""CC"", ""VBN"", ""NNS"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""VBP"", ""NNS"", ""IN"", ""NNS"", ""VBN"", ""RBR"", ""JJ"", ""NN"", ""NN"", ""VBP"", ""VBN"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""VBZ""], [""VBZ"", ""VB"", ""NNS"", ""JJS"", ""VB"", ""JJ""]]",real names n't really help. many commenters pointed actually make easier online harassment turn offline harassment. make difference long term accountability. pseudonyms tied email account verified periodically e.g.. year give pseudonyms reputation score based moderation either paid moderators times readers. high reputation score get perks like comments shown earlier low reputation score get demoted bottom sections almost nobody sees. helps clear trolls least make invisible,"[""online"", ""pseudonym""]",online pseudonym,0,0,online pseudonyms
Dave,"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",comment sections,A2780-P,monitoring online comments,1,2,12176,18243621,"[[""real"", ""names"", ""n't"", ""really"", ""help""], [""many"", ""commenters"", ""pointed"", ""actually"", ""make"", ""easier"", ""online"", ""harassment"", ""turn"", ""offline"", ""harassment""], [""make"", ""difference"", ""long"", ""term"", ""accountability""], [""pseudonyms"", ""tied"", ""email"", ""account"", ""verified"", ""periodically"", ""e.g.""], [""year"", ""give"", ""pseudonyms"", ""reputation"", ""score"", ""based"", ""moderation"", ""either"", ""paid"", ""moderators"", ""times"", ""readers""], [""high"", ""reputation"", ""score"", ""get"", ""perks"", ""like"", ""comments"", ""shown"", ""earlier"", ""low"", ""reputation"", ""score"", ""get"", ""demoted"", ""bottom"", ""sections"", ""almost"", ""nobody"", ""sees""], [""helps"", ""clear"", ""trolls"", ""least"", ""make"", ""invisible""]]","[[""JJ"", ""NNS"", ""RB"", ""RB"", ""VB""], [""JJ"", ""NNS"", ""VBN"", ""RB"", ""VBP"", ""JJR"", ""JJ"", ""NN"", ""VB"", ""NN"", ""NN""], [""VB"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NNS"", ""VBN"", ""NN"", ""NN"", ""VBN"", ""RB"", ""RB""], [""NN"", ""VB"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""NN"", ""CC"", ""VBN"", ""NNS"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""NN"", ""VBP"", ""NNS"", ""IN"", ""NNS"", ""VBN"", ""RBR"", ""JJ"", ""NN"", ""NN"", ""VBP"", ""VBN"", ""JJ"", ""NNS"", ""RB"", ""NN"", ""VBZ""], [""VBZ"", ""VB"", ""NNS"", ""JJS"", ""VB"", ""JJ""]]",real names n't really help. many commenters pointed actually make easier online harassment turn offline harassment. make difference long term accountability. pseudonyms tied email account verified periodically e.g.. year give pseudonyms reputation score based moderation either paid moderators times readers. high reputation score get perks like comments shown earlier low reputation score get demoted bottom sections almost nobody sees. helps clear trolls least make invisible,"[""monitoring"", ""online"", ""comment""]",monitoring online comment,0,0,monitoring online comments
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",other tv,A2575-P,other tv,0,1,12756,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""tv""]",tv,0,1,other tv
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",other tv,A2575-P,reality tv,0,2,12758,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""reality"", ""tv""]",reality tv,0,1,reality tv
Bill Leavell,"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",reality shows,A2574-P,reality shows,0,1,13213,7510053,"[[""reality"", ""tv"", ""cheap"", ""cheap"", ""etc"", ""actors"", ""talent"", ""scripts"", ""plots"", ""meaning"", ""appeal"", ""lowest"", ""common"", ""denominator"", ""society""], [""used"", ""enjoy"", ""tv"", ""shows"", ""stinks"", ""cheap--"", ""watch"", ""pbs"", ""seems"", ""still"", ""high"", ""quality"", ""shows"", ""real"", ""actors"", ""plots"", ""scripts""]]","[[""NN"", ""NN"", ""JJ"", ""JJ"", ""FW"", ""NNS"", ""NN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""JJS"", ""JJ"", ""NN"", ""NN""], [""VBD"", ""VB"", ""NN"", ""NNS"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""VBZ"", ""RB"", ""JJ"", ""NN"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS""]]",reality tv cheap cheap etc actors talent scripts plots meaning appeal lowest common denominator society. used enjoy tv shows stinks cheap-- watch pbs seems still high quality shows real actors plots scripts,"[""reality"", ""show""]",reality show,0,0,reality shows
